cid,pid,quantity
c393,p260,1
c189,p364,5
c1734,p296,3
c1259,p3712,1
c2564,p15,1
c559,p1280,2
c1754,p1069,1
c1765,p2456,1
c1143,p1066,1
c53,p62,1
c265,p171,1
c919,p91,2
c2193,p112,2
c2503,p134,2
c682,p2120,1
c1042,p514,2
c529,p122,1
c527,p2703,2
c2348,p150,1
c166,p1044,1
c1433,p240,1
c1300,p3056,1
c2332,p3214,2
c930,p3401,1
c1378,p1345,3
c599,p109,1
c243,p3180,2
c1924,p1,2
c2485,p1092,1
c2525,p70,2
c82,p316,2
c836,p3473,2
c229,p269,1
c1864,p3155,2
c523,p227,2
c891,p3326,1
c939,p2430,2
c6,p3570,1
c327,p227,1
c1953,p288,1
c1163,p1061,2
c958,p869,2
c2456,p1909,1
c2329,p715,4
c1786,p291,1
c2559,p181,1
c659,p925,1
c96,p158,4
c392,p3128,2
c911,p634,1
c1471,p3229,5
c758,p1069,1
c1863,p816,1
c57,p645,2
c1549,p1906,1
c719,p3214,1
c709,p819,1
c262,p3192,1
c1452,p2255,1
c368,p385,5
c2532,p1361,1
c2712,p356,1
c2271,p2669,1
c1751,p3141,2
c1480,p1283,2
c226,p617,1
c2660,p97,1
c2089,p3069,1
c1537,p1160,1
c370,p519,1
c417,p37,3
c1094,p20,1
c446,p1281,2
c2029,p2853,1
c901,p851,1
c1758,p184,2
c1893,p508,1
c817,p3204,1
c978,p2595,1
c709,p218,1
c1566,p1245,1
c196,p889,1
c1731,p876,1
c1545,p2456,1
c1342,p2957,1
c24,p3005,4
c347,p616,2
c2328,p77,1
c813,p1261,1
c1344,p3151,1
c761,p376,2
c812,p3183,1
c2161,p2705,1
c2634,p2705,1
c1233,p620,1
c2795,p745,1
c807,p3065,1
c1382,p3622,1
c489,p558,1
c1690,p1370,1
c2585,p3372,2
c1945,p807,1
c2455,p174,1
c207,p230,1
c763,p2701,3
c1215,p830,1
c1464,p366,1
c1367,p2198,2
c38,p1559,5
c1095,p1103,1
c382,p2505,1
c1732,p32,1
c1618,p1861,1
c883,p3016,1
c2641,p396,7
c2105,p344,1
c1057,p2649,2
c1204,p421,2
c2153,p323,2
c893,p281,2
c2095,p1075,1
c856,p3510,1
c586,p925,1
c333,p822,6
c195,p3324,4
c1378,p3617,2
c85,p522,3
c1171,p3031,3
c1765,p1947,1
c1419,p214,1
c1730,p803,1
c1362,p517,7
c2080,p428,2
c990,p36,1
c1623,p953,1
c255,p444,1
c1968,p700,1
c1953,p3487,1
c2799,p3321,1
c442,p2411,1
c1257,p2430,4
c2211,p1342,1
c1244,p2668,1
c518,p199,1
c1050,p3187,1
c221,p716,1
c2555,p3769,1
c1882,p179,1
c1459,p84,1
c924,p2987,4
c1525,p15,1
c1785,p2159,2
c594,p479,2
c1646,p3339,1
c128,p1501,1
c2262,p143,1
c2019,p174,1
c818,p87,1
c1018,p311,1
c521,p1351,1
c2155,p612,1
c1048,p391,1
c741,p2873,1
c134,p1357,2
c875,p1561,1
c1410,p822,1
c1762,p2745,1
c1592,p1041,5
c85,p40,3
c66,p55,2
c2598,p360,2
c778,p2265,1
c115,p714,2
c1667,p175,1
c787,p1730,2
c193,p17,1
c563,p909,1
c2578,p3304,2
c1243,p154,1
c55,p158,1
c215,p1394,2
c813,p1042,2
c778,p3404,1
c2568,p516,1
c1032,p2296,1
c374,p719,1
c97,p362,2
c906,p1683,4
c2332,p2647,1
c227,p3,3
c2594,p360,1
c762,p217,1
c1953,p1214,1
c2739,p3218,1
c2318,p400,1
c353,p2833,1
c875,p2866,2
c787,p3332,1
c620,p0,1
c385,p3474,1
c2647,p710,1
c198,p174,5
c240,p2053,1
c253,p150,1
c489,p216,1
c2677,p1514,2
c1843,p125,1
c1730,p2919,1
c1859,p898,1
c1348,p1700,1
c1734,p3176,1
c732,p747,7
c564,p508,3
c2619,p17,1
c704,p3332,2
c2524,p570,1
c139,p15,1
c2695,p3543,1
c393,p571,2
c568,p615,1
c349,p942,3
c794,p3132,1
c2543,p27,1
c534,p77,1
c581,p124,2
c303,p1388,1
c275,p295,5
c815,p1409,1
c950,p421,3
c679,p1320,1
c1230,p3048,1
c431,p2456,1
c1171,p9,5
c2174,p2138,1
c1773,p129,1
c2026,p3214,1
c28,p178,1
c2343,p124,2
c20,p1513,1
c1146,p294,1
c2458,p3486,2
c1075,p427,1
c1419,p909,3
c2252,p3181,1
c1005,p3402,3
c1663,p419,3
c2697,p400,1
c2332,p2810,2
c734,p1312,1
c932,p816,1
c1061,p268,2
c1428,p131,1
c579,p2975,2
c392,p916,2
c506,p863,1
c1235,p52,2
c1439,p166,1
c609,p1966,3
c2810,p13,1
c1231,p170,1
c1464,p1050,3
c271,p356,1
c1816,p3171,2
c2511,p32,1
c1566,p1696,1
c1441,p54,2
c1089,p3132,2
c207,p3267,6
c781,p1366,1
c1117,p1775,1
c801,p59,1
c569,p3502,1
c2509,p550,4
c254,p3607,1
c579,p65,1
c1328,p1911,1
c751,p2338,2
c2135,p2377,1
c862,p281,1
c33,p3203,1
c1485,p315,1
c1901,p3033,2
c1540,p2340,2
c2087,p319,1
c2520,p3396,1
c13,p3017,1
c1405,p2868,1
c915,p3449,1
c709,p587,1
c2318,p3192,1
c2117,p257,2
c1484,p1436,1
c201,p349,3
c1321,p124,3
c207,p1207,2
c1011,p400,1
c507,p1108,2
c2564,p759,1
c20,p220,1
c2139,p348,1
c1382,p240,7
c1814,p89,1
c1330,p3023,1
c922,p75,2
c265,p177,2
c102,p473,1
c1825,p3067,2
c1735,p91,1
c461,p2735,1
c1228,p572,2
c1113,p403,1
c1735,p1065,1
c918,p89,1
c1403,p156,1
c1950,p764,2
c712,p933,1
c441,p124,1
c2800,p319,1
c1735,p2319,1
c29,p2640,4
c644,p732,1
c2427,p852,1
c1380,p3464,1
c1842,p1107,2
c578,p71,2
c2481,p355,1
c1493,p1171,2
c241,p303,3
c224,p224,1
c320,p321,1
c2596,p3046,1
c2007,p3339,1
c1646,p1088,1
c922,p36,1
c349,p2987,3
c1842,p7,5
c2151,p2661,1
c931,p323,3
c2648,p1223,1
c2004,p1510,1
c55,p2649,1
c1704,p3057,1
c21,p1328,6
c563,p1623,1
c10,p2866,1
c206,p3151,2
c491,p3434,1
c2218,p10,1
c2346,p1215,1
c521,p3340,2
c1309,p830,1
c85,p509,1
c1590,p330,1
c1081,p16,1
c1315,p2988,1
c711,p3014,2
c1060,p157,1
c93,p464,1
c903,p428,1
c601,p3187,1
c1224,p422,2
c1678,p3332,1
c1653,p3259,1
c1943,p463,2
c1116,p2868,1
c319,p535,2
c2127,p3127,1
c294,p489,1
c898,p587,1
c1206,p3194,1
c2099,p494,1
c1818,p1202,1
c1449,p3217,1
c563,p1671,1
c304,p193,1
c543,p2007,1
c950,p126,1
c918,p692,1
c1540,p1466,1
c922,p437,1
c1211,p156,2
c229,p359,3
c2346,p242,2
c1874,p276,1
c1022,p3374,1
c2133,p501,1
c437,p974,4
c802,p856,2
c481,p892,2
c488,p3204,1
c513,p2590,1
c712,p1664,1
c1539,p3212,2
c1165,p1074,1
c194,p3151,3
c1279,p851,1
c1882,p516,1
c349,p211,1
c1577,p1947,1
c2603,p259,2
c2603,p3205,2
c1292,p1217,2
c834,p1558,1
c198,p366,1
c1779,p863,3
c2126,p1441,1
c488,p170,1
c568,p34,1
c104,p266,4
c1767,p448,1
c2305,p642,1
c229,p40,1
c563,p223,1
c2303,p3168,1
c1770,p1076,1
c2081,p1489,1
c335,p156,1
c2156,p276,1
c969,p0,2
c222,p2040,1
c1105,p1261,1
c161,p418,3
c719,p161,1
c2541,p1709,1
c1075,p2715,1
c1909,p3013,1
c380,p2433,2
c2602,p1311,1
c1543,p1712,2
c2252,p679,2
c1563,p1354,1
c1558,p189,5
c379,p1375,1
c396,p1041,1
c50,p428,1
c387,p216,1
c639,p592,1
c1219,p399,1
c175,p1175,1
c1196,p881,1
c1260,p2962,1
c308,p959,1
c237,p759,1
c1046,p1439,3
c1196,p3377,1
c349,p180,1
c836,p2758,1
c879,p2057,2
c1244,p2127,1
c1490,p932,2
c841,p1787,2
c1385,p157,1
c665,p1950,1
c199,p267,1
c1025,p390,1
c1198,p928,2
c1568,p219,1
c342,p850,1
c1478,p909,1
c2682,p124,1
c919,p2590,1
c2669,p282,1
c1176,p1866,1
c1555,p938,1
c1446,p428,1
c490,p143,1
c839,p505,2
c419,p77,2
c1989,p1804,1
c766,p2856,2
c2682,p3545,2
c1477,p1065,1
c394,p602,4
c446,p302,1
c309,p1245,1
c254,p91,1
c2175,p52,2
c150,p931,2
c926,p3236,1
c465,p186,3
c247,p1106,1
c1107,p266,12
c235,p495,1
c1882,p3147,2
c530,p3031,1
c816,p1865,1
c815,p901,1
c121,p384,1
c565,p78,1
c1293,p1308,1
c650,p1873,2
c295,p318,1
c1473,p588,3
c394,p461,1
c2715,p1862,1
c1435,p786,3
c1754,p2807,2
c665,p1208,1
c2028,p840,1
c745,p37,3
c2554,p3298,1
c776,p1149,2
c320,p18,1
c1219,p895,1
c257,p750,1
c1065,p2815,3
c743,p782,1
c2814,p2648,1
c2478,p3210,1
c1448,p917,1
c2044,p858,1
c2594,p3392,1
c883,p280,3
c1589,p3186,1
c253,p58,1
c293,p681,2
c1143,p0,2
c856,p818,1
c187,p1732,2
c2487,p270,1
c2745,p2975,1
c2333,p396,4
c794,p2313,1
c2590,p3184,1
c1312,p1169,1
c1468,p572,1
c555,p271,3
c113,p899,2
c2394,p468,2
c2720,p342,1
c887,p967,1
c200,p2988,3
c276,p2707,2
c875,p235,1
c2030,p2000,1
c469,p1537,1
c1355,p277,1
c1,p3147,2
c2294,p2707,1
c595,p3357,2
c1365,p1110,1
c2686,p3234,2
c2513,p2945,1
c342,p3188,2
c1074,p695,1
c881,p631,1
c948,p826,1
c237,p193,1
c564,p932,1
c1088,p47,3
c2227,p2117,1
c1113,p383,2
c1758,p2385,1
c2068,p94,1
c1803,p337,2
c385,p2265,1
c2461,p944,1
c584,p604,4
c923,p3084,1
c1311,p3339,1
c601,p666,1
c839,p778,1
c2815,p302,1
c205,p2114,2
c910,p3144,1
c2448,p1889,2
c430,p3068,1
c2495,p355,2
c2400,p311,1
c294,p7,1
c976,p143,1
c314,p3330,1
c2157,p3027,2
c2663,p2657,2
c1746,p33,3
c543,p3126,1
c2657,p1490,3
c190,p50,1
c436,p55,2
c803,p1208,1
c1046,p2865,1
c725,p2313,1
c1785,p312,1
c1689,p301,1
c299,p2866,1
c670,p1516,1
c709,p3454,1
c939,p1590,1
c137,p1095,1
c704,p2975,1
c1054,p1909,1
c1377,p1024,2
c1350,p1740,1
c936,p32,1
c1000,p2450,1
c1527,p46,3
c536,p561,1
c1985,p26,3
c92,p218,1
c1051,p1096,1
c171,p282,1
c99,p460,3
c174,p3536,1
c1234,p617,2
c569,p2007,1
c728,p908,2
c891,p1159,1
c1866,p720,2
c706,p3151,1
c527,p503,6
c2503,p3647,1
c617,p2146,1
c2193,p372,1
c988,p2640,1
c1553,p71,2
c1874,p372,2
c2638,p3535,2
c440,p1146,1
c1254,p3046,1
c191,p52,2
c113,p75,2
c844,p594,1
c298,p1432,1
c1775,p12,1
c976,p118,1
c215,p507,2
c2669,p3304,1
c1163,p848,1
c815,p1867,1
c262,p430,1
c329,p112,3
c1683,p1321,1
c1267,p3332,1
c1006,p1225,1
c2492,p3377,1
c223,p635,3
c2392,p2638,1
c845,p1244,1
c2029,p238,1
c1546,p583,1
c2091,p2356,2
c1057,p1306,6
c2598,p3179,1
c344,p17,4
c1684,p3690,1
c1078,p286,1
c2509,p3531,2
c1660,p1239,1
c2251,p5,1
c373,p779,1
c2181,p3117,1
c174,p422,1
c1712,p389,5
c1022,p2406,1
c1257,p239,1
c2251,p826,1
c928,p353,1
c2295,p1908,1
c1267,p1171,1
c2045,p2815,1
c514,p1238,1
c2216,p339,1
c2681,p1411,1
c254,p3552,1
c1090,p32,2
c2815,p901,1
c878,p445,1
c282,p3408,1
c2654,p1559,2
c2030,p922,1
c496,p120,1
c413,p3480,2
c1408,p3032,1
c257,p69,1
c1468,p3324,1
c1558,p1093,1
c1590,p1766,4
c2782,p35,3
c1583,p3727,2
c1089,p2784,1
c785,p264,1
c1419,p3531,1
c327,p330,1
c1767,p2359,2
c189,p3381,1
c2421,p688,1
c824,p942,8
c1428,p2928,1
c1079,p863,1
c1729,p146,2
c381,p0,1
c2105,p643,1
c1731,p580,1
c1062,p21,1
c709,p3126,2
c199,p75,2
c1395,p1548,1
c1734,p2903,1
c2217,p3168,2
c1473,p3190,2
c837,p1081,1
c836,p3194,3
c254,p193,1
c2805,p1003,1
c157,p1634,1
c260,p2866,1
c511,p567,3
c492,p2456,1
c497,p522,1
c1782,p889,2
c2129,p661,1
c762,p764,6
c2482,p3374,1
c206,p604,3
c1502,p1044,1
c2318,p1006,2
c2616,p170,1
c1305,p47,1
c2663,p2366,1
c1558,p90,6
c919,p220,1
c586,p3192,2
c1049,p59,1
c1615,p2985,1
c1731,p1348,1
c1619,p2865,1
c1870,p1853,1
c407,p1441,1
c335,p166,1
c1611,p3136,1
c761,p148,1
c73,p668,2
c2696,p173,1
c888,p3267,1
c118,p2455,2
c339,p1025,3
c392,p1233,1
c708,p621,1
c2071,p849,1
c793,p1126,2
c1531,p2092,1
c2251,p2685,1
c602,p54,1
c1831,p70,4
c1558,p838,4
c1960,p1014,1
c446,p2986,2
c2810,p1078,1
c568,p3078,1
c763,p419,2
c651,p1132,1
c2315,p3082,2
c958,p2643,4
c529,p1020,1
c1762,p3168,1
c166,p766,1
c1528,p36,6
c1690,p808,1
c342,p3012,1
c1476,p1852,1
c2299,p2701,1
c1868,p1130,1
c451,p1126,1
c2176,p3302,1
c2274,p2668,1
c205,p876,1
c1817,p3142,1
c2520,p484,1
c208,p69,1
c486,p3058,2
c719,p252,1
c924,p2640,10
c2333,p349,4
c2361,p2102,1
c1675,p1523,2
c2105,p3025,1
c528,p2574,1
c1549,p621,1
c1290,p194,1
c822,p217,1
c301,p576,1
c193,p4,4
c1233,p1320,1
c1136,p172,1
c586,p367,1
c2730,p3254,1
c528,p2333,1
c2313,p580,1
c2381,p455,1
c2437,p1945,1
c921,p2925,1
c1039,p968,7
c846,p124,2
c827,p2913,1
c174,p872,3
c2034,p243,1
c1640,p1013,2
c523,p2058,2
c575,p428,1
c1177,p282,1
c859,p457,1
c279,p3357,2
c194,p221,2
c712,p2640,1
c2247,p169,1
c1631,p553,1
c720,p46,1
c1160,p502,1
c1859,p604,1
c821,p268,2
c574,p1319,1
c846,p573,2
c1338,p403,1
c743,p1911,1
c626,p1863,1
c279,p594,1
c1321,p385,1
c1475,p1283,2
c349,p890,1
c1237,p1873,1
c661,p1501,1
c1961,p3171,1
c2580,p2635,1
c1181,p402,2
c342,p66,3
c487,p640,4
c1660,p308,2
c2677,p3514,1
c2579,p1214,1
c709,p3127,2
c2699,p409,1
c2678,p603,4
c2801,p1061,1
c651,p3014,2
c1054,p871,1
c1526,p1016,3
c2210,p1492,1
c201,p372,3
c248,p562,7
c934,p131,4
c926,p1252,3
c1504,p519,1
c2251,p854,1
c2423,p1101,2
c392,p0,6
c1609,p1679,1
c2815,p1185,1
c1199,p225,3
c1451,p90,1
c1171,p1909,1
c665,p614,1
c363,p2921,1
c2014,p3020,2
c1709,p822,1
c969,p272,1
c2805,p1741,1
c2497,p552,2
c2628,p177,2
c1017,p196,1
c1807,p2068,1
c1382,p518,4
c259,p169,3
c1679,p174,3
c48,p1123,3
c1176,p2595,1
c1566,p400,2
c404,p3499,1
c76,p173,1
c701,p893,2
c2158,p3140,2
c1422,p180,2
c173,p301,2
c1185,p1498,1
c405,p3573,2
c243,p373,2
c1392,p145,1
c762,p177,4
c90,p1628,1
c485,p1216,2
c2582,p1019,1
c196,p701,1
c177,p1482,1
c1715,p12,1
c1462,p2250,1
c329,p35,4
c1473,p71,2
c194,p867,1
c1504,p636,1
c2648,p500,1
c2015,p845,1
c703,p1308,1
c2800,p94,1
c397,p215,1
c2612,p891,1
c1257,p2209,1
c889,p900,1
c2192,p941,1
c1463,p3161,1
c1803,p3378,1
c2121,p94,1
c791,p59,9
c2643,p3283,1
c1078,p454,2
c2490,p715,2
c2044,p1028,1
c357,p2902,1
c781,p1169,5
c214,p192,2
c1121,p265,1
c1732,p1116,1
c2626,p3303,1
c34,p59,3
c612,p268,2
c181,p1069,2
c490,p1068,1
c2570,p300,1
c2726,p285,2
c1463,p78,1
c798,p2058,1
c279,p1631,2
c189,p972,1
c2005,p1740,1
c1538,p145,1
c2346,p563,1
c2640,p3389,2
c717,p276,2
c2028,p325,1
c199,p1108,1
c659,p756,3
c291,p463,1
c543,p800,1
c949,p218,3
c1427,p3232,5
c862,p1889,4
c1038,p279,1
c1522,p1468,1
c1926,p3192,1
c900,p171,1
c883,p388,1
c836,p826,1
c661,p1038,6
c976,p2509,1
c181,p263,3
c721,p177,2
c2046,p604,1
c16,p346,6
c14,p151,25
c203,p580,12
c279,p734,1
c836,p3297,1
c2516,p195,1
c1676,p3647,1
c535,p610,1
c394,p364,2
c1279,p153,1
c490,p1145,1
c1521,p977,1
c822,p757,1
c563,p41,1
c791,p178,1
c235,p3079,3
c568,p1833,1
c709,p134,1
c2638,p3299,1
c514,p1922,2
c2240,p370,1
c1680,p604,2
c2017,p3032,1
c430,p3030,1
c445,p419,1
c226,p1244,1
c2332,p3077,2
c1163,p2986,4
c948,p32,1
c2508,p3377,2
c1112,p1034,3
c1272,p3190,2
c1476,p122,1
c1464,p91,1
c410,p839,1
c93,p3580,1
c627,p348,1
c976,p677,2
c1680,p467,2
c2166,p3321,1
c2357,p173,1
c127,p12,1
c492,p140,1
c743,p3603,1
c532,p384,1
c599,p125,2
c2346,p3603,1
c21,p3006,1
c2657,p124,1
c444,p264,1
c1321,p461,2
c1325,p776,1
c1588,p1906,1
c2580,p214,1
c2440,p1853,1
c2655,p271,1
c1400,p326,2
c79,p149,4
c1346,p224,2
c2146,p3533,2
c2497,p700,1
c1725,p2244,1
c1157,p360,1
c2802,p2205,3
c2509,p177,7
c569,p289,1
c417,p747,1
c695,p350,1
c719,p55,2
c1582,p175,2
c8,p687,2
c555,p640,2
c1171,p603,1
c1913,p76,5
c327,p2986,1
c2676,p922,1
c2697,p1859,1
c301,p1126,1
c1476,p1578,1
c1284,p1842,1
c614,p1909,1
c1062,p1519,1
c1444,p58,2
c2603,p3069,1
c1330,p1774,1
c1575,p1623,1
c1566,p1758,1
c2318,p327,1
c2716,p526,1
c493,p1919,1
c496,p3123,1
c543,p602,1
c2463,p2654,2
c2088,p1102,1
c1430,p2701,2
c1504,p384,1
c55,p3203,1
c839,p2745,2
c978,p1309,2
c1490,p400,1
c215,p1221,2
c1927,p337,2
c2,p303,1
c1577,p3404,1
c2021,p2856,1
c927,p567,2
c161,p425,4
c34,p33,1
c1866,p3065,1
c1785,p1042,2
c189,p3390,3
c2729,p1850,1
c976,p749,5
c2640,p281,4
c910,p174,1
c1558,p2211,1
c725,p39,2
c2271,p1041,1
c1772,p1712,2
c816,p3236,1
c472,p654,1
c2523,p2058,1
c1518,p1294,1
c345,p3605,1
c39,p271,1
c647,p3330,1
c641,p692,2
c518,p390,1
c2640,p1436,2
c1479,p166,2
c311,p897,3
c2533,p1642,4
c926,p3408,2
c2416,p315,1
c2428,p2313,1
c2564,p3385,1
c533,p250,1
c340,p34,1
c362,p2987,3
c883,p2660,2
c1075,p1032,1
c510,p991,1
c512,p3123,1
c55,p3391,2
c1473,p1886,2
c976,p1260,2
c719,p1042,4
c2279,p3768,1
c1193,p2660,1
c2792,p2309,1
c161,p562,2
c2655,p561,1
c846,p36,3
c542,p2209,1
c951,p3353,2
c200,p3407,1
c1453,p2831,1
c2332,p3675,1
c1238,p252,1
c2216,p1732,1
c110,p3032,1
c2175,p1355,1
c949,p604,1
c650,p1566,1
c2175,p3079,3
c1196,p3213,1
c48,p268,4
c751,p745,1
c1795,p3067,2
c1480,p371,2
c2533,p134,1
c2744,p3674,1
c2265,p1125,2
c2317,p2313,1
c2027,p2433,2
c517,p1124,2
c165,p134,1
c24,p3553,1
c2174,p1976,1
c28,p78,1
c2663,p980,2
c119,p21,1
c1805,p858,1
c2456,p3178,1
c1766,p3017,1
c2438,p131,1
c1470,p2313,1
c453,p3149,1
c1842,p401,4
c2109,p3168,1
c190,p250,1
c527,p55,8
c2025,p1406,1
c1448,p877,1
c785,p3466,1
c1079,p287,1
c342,p576,1
c1531,p76,1
c1427,p286,1
c207,p151,1
c21,p1222,1
c2809,p195,1
c417,p673,3
c1971,p490,2
c835,p400,2
c2310,p3433,1
c703,p324,2
c2014,p1070,1
c1705,p580,1
c2356,p298,2
c754,p68,1
c638,p3164,2
c2407,p39,1
c276,p198,1
c414,p3424,1
c2044,p1056,1
c981,p668,4
c1507,p38,2
c524,p27,2
c1207,p3190,2
c2192,p147,1
c1143,p3502,1
c1467,p2057,1
c1628,p111,3
c1119,p1075,2
c734,p364,3
c1803,p122,4
c309,p654,2
c2153,p3351,2
c1934,p115,1
c831,p734,1
c949,p2902,1
c463,p2703,1
c2126,p1195,1
c2528,p3013,1
c228,p1886,1
c298,p295,4
c545,p102,1
c509,p906,1
c670,p3374,1
c39,p396,1
c1661,p122,1
c240,p1388,2
c732,p948,2
c2243,p80,1
c2251,p3038,1
c270,p3526,1
c1167,p843,1
c654,p972,1
c673,p94,1
c32,p483,3
c835,p3321,2
c129,p3403,1
c1240,p550,2
c1491,p2007,3
c1827,p3065,1
c1204,p193,1
c1025,p2810,1
c1,p24,1
c2046,p220,1
c314,p458,1
c1163,p907,2
c2758,p324,1
c101,p1909,4
c443,p754,1
c197,p1332,2
c1468,p1015,2
c1475,p1938,1
c1286,p161,1
c251,p391,1
c475,p882,3
c1134,p124,6
c1078,p474,1
c1704,p124,5
c443,p787,1
c549,p218,1
c243,p271,8
c2625,p349,2
c73,p120,2
c2720,p275,3
c1068,p3325,1
c1086,p924,3
c349,p2533,1
c2045,p3532,1
c2031,p843,1
c1453,p2974,1
c914,p2813,1
c765,p291,1
c681,p857,2
c1605,p1371,1
c1267,p162,1
c53,p461,2
c1628,p1921,2
c2521,p3554,1
c588,p134,3
c2049,p66,1
c1494,p463,4
c1292,p578,1
c1635,p3007,1
c175,p2866,2
c2007,p3161,1
c338,p287,1
c1038,p2472,2
c976,p21,10
c765,p541,1
c1735,p899,2
c978,p482,1
c2481,p1578,1
c1003,p735,4
c2212,p277,2
c107,p186,2
c1709,p1409,2
c958,p3267,1
c1712,p141,3
c1010,p931,1
c2815,p3123,1
c1276,p349,1
c2485,p887,2
c2007,p60,1
c2211,p3077,1
c189,p550,13
c2369,p3135,1
c875,p3697,2
c812,p2788,20
c1017,p3299,2
c886,p326,1
c1576,p52,1
c1985,p2987,2
c716,p377,1
c603,p1006,1
c258,p482,1
c885,p1777,1
c957,p715,2
c1099,p499,1
c74,p33,2
c975,p2813,1
c2107,p34,2
c1330,p76,1
c727,p1201,1
c1014,p196,1
c2152,p3180,1
c815,p1245,1
c2739,p3434,1
c898,p1658,4
c2181,p3150,2
c989,p227,3
c174,p2988,1
c474,p35,2
c986,p216,1
c976,p992,1
c1619,p76,1
c496,p1006,1
c648,p1252,1
c491,p1808,2
c2717,p1869,1
c262,p377,1
c512,p639,2
c486,p1219,3
c1582,p877,1
c2029,p387,1
c2216,p290,2
c1384,p2565,1
c2711,p227,1
c711,p502,1
c188,p1157,2
c988,p449,1
c709,p36,3
c2388,p1581,1
c1663,p1104,1
c935,p2812,1
c2311,p1606,1
c1945,p3372,3
c446,p68,3
c1622,p3136,1
c2281,p409,1
c262,p1389,1
c545,p2660,1
c2121,p3614,1
c2300,p855,1
c836,p3336,1
c1052,p1467,1
c2479,p3013,1
c181,p280,2
c682,p2864,1
c1990,p2291,2
c951,p1125,2
c1735,p3409,1
c129,p2668,2
c2439,p552,2
c387,p863,2
c160,p41,1
c1386,p346,1
c250,p9,7
c970,p268,2
c191,p863,4
c2381,p1173,1
c2252,p815,1
c2561,p39,2
c1988,p3304,1
c602,p116,1
c2044,p3007,1
c2448,p586,1
c2188,p808,1
c614,p0,4
c1673,p387,1
c2251,p3145,1
c1439,p3083,1
c469,p155,1
c1032,p371,2
c398,p1024,4
c383,p1357,7
c2639,p2217,1
c2081,p3266,1
c1088,p3379,1
c168,p2025,1
c1023,p1225,1
c1539,p120,1
c1410,p659,1
c543,p3422,1
c348,p214,7
c1180,p898,1
c778,p28,4
c1289,p1079,2
c1226,p3428,1
c1828,p324,2
c370,p582,2
c621,p2716,1
c104,p1103,2
c1217,p2102,1
c1712,p531,2
c1478,p1909,1
c862,p1233,1
c1589,p28,1
c300,p3150,1
c1163,p715,1
c2303,p423,1
c875,p3038,1
c1736,p2213,6
c242,p2737,1
c2601,p698,1
c2093,p3330,2
c1783,p69,1
c1437,p241,1
c1113,p147,1
c741,p2670,1
c56,p2638,1
c2210,p1490,1
c2596,p611,1
c441,p77,3
c2093,p557,2
c725,p865,2
c1302,p344,2
c1592,p3303,1
c834,p1851,2
c898,p580,3
c537,p151,1
c1828,p3082,1
c732,p3005,5
c949,p874,1
c1438,p2729,1
c1601,p1079,1
c1497,p3212,1
c1895,p688,1
c175,p918,1
c385,p1020,1
c2260,p813,1
c2668,p2179,1
c2559,p3150,3
c1721,p3262,1
c1309,p703,6
c1787,p2057,1
c1058,p1011,1
c1005,p2327,3
c1699,p268,2
c1410,p2788,1
c2089,p789,1
c720,p3428,1
c1302,p759,1
c1051,p2387,1
c449,p3447,2
c1198,p129,1
c1320,p1219,1
c1800,p830,1
c595,p2455,2
c2278,p3391,2
c530,p572,3
c60,p577,1
c298,p384,5
c524,p1245,11
c443,p3552,1
c2554,p9,3
c325,p747,1
c502,p169,2
c1279,p3325,3
c194,p3330,2
c1175,p362,1
c443,p3435,1
c679,p677,1
c1141,p553,2
c480,p3428,2
c2440,p423,1
c1410,p1911,1
c257,p1252,1
c919,p1009,1
c385,p461,1
c787,p463,10
c1257,p3067,2
c2767,p271,2
c393,p882,1
c1709,p1107,1
c1493,p1294,2
c102,p1093,1
c924,p3374,1
c264,p182,2
c70,p240,2
c543,p3079,2
c1616,p1470,1
c88,p974,2
c599,p362,1
c2678,p49,2
c813,p991,1
c427,p540,2
c2550,p852,1
c1392,p666,1
c2193,p271,3
c862,p1441,3
c1643,p640,3
c1089,p378,1
c1555,p2810,6
c2620,p615,1
c392,p3123,1
c2614,p3675,1
c14,p1847,6
c53,p149,2
c994,p2363,1
c900,p1903,1
c1369,p169,1
c451,p1861,1
c936,p3357,2
c868,p318,1
c1977,p67,1
c1082,p157,2
c906,p3345,2
c2084,p1806,1
c728,p200,2
c2610,p196,2
c1114,p1354,1
c10,p118,1
c1227,p2668,2
c378,p577,1
c2276,p2589,3
c1338,p1773,2
c76,p2132,1
c1705,p287,2
c1868,p494,1
c2210,p1700,1
c238,p519,1
c1689,p1112,3
c512,p90,1
c101,p616,2
c330,p3151,2
c53,p2313,3
c1860,p909,1
c73,p2087,1
c165,p526,1
c2247,p3064,1
c59,p865,2
c1999,p746,2
c262,p912,2
c1488,p2469,1
c2312,p1970,1
c2640,p241,1
c1041,p1650,1
c866,p447,1
c1087,p246,2
c1180,p20,3
c54,p1260,1
c443,p2716,1
c1060,p2988,3
c47,p1292,1
c210,p1427,2
c353,p339,2
c1563,p2945,1
c1808,p1243,1
c89,p3057,1
c1257,p396,1
c2278,p888,2
c24,p520,1
c128,p580,1
c2714,p128,1
c30,p1730,1
c1006,p1445,2
c337,p572,1
c1705,p2640,1
c609,p2450,2
c422,p1211,1
c2717,p793,1
c2757,p170,1
c735,p3377,2
c1040,p49,1
c443,p360,1
c1810,p133,1
c1234,p366,1
c74,p368,1
c243,p325,1
c1291,p403,1
c1390,p845,1
